Safety Property,"New Verifier
IV Base","New Verifier
IV Step","New Verifier
IV","New Verifier 
BMC 100 Steps","SMTLib IC3
(does prop hold?)","Consistency
New Verifier IV
vs SMTLib IC3","Consistency
New Verifier BMC
and SMTLib IC3","Consistency
New Verifier BMC
and New Verifier IV"
LochNess822_GSP_FirstOverlapWithPreviousRouteSectionRel/group0.cond,unsat,unsat,yes,"(error ""line 595133 column 105: unknown constant S106OL_dot__op_REL_cp_JR_0"")(error ""line 595134 column 105: unknown constant S106OL_dot__op_REL_cp_JR_1"")(error ""line 595135 column 105: unknown constant S106OL_dot__op_REL_cp_JR_2"")(error ""line 595136 column 105: unknown constant S106OL_dot__op_REL_cp_JR_3"")(error ""line 595137 column 105: unknown constant S106OL_dot__op_REL_cp_JR_4"")(error ""line 595138 column 105: unknown constant S106OL_dot__op_REL_cp_JR_5"")(error ""line 595139 column 105: unknown constant S106OL_dot__op_REL_cp_JR_6"")(error ""line 595140 column 105: unknown constant S106OL_dot__op_REL_cp_JR_7"")(error ""line 595141 column 105: unknown constant S106OL_dot__op_REL_cp_JR_8"")(error ""line 595142 column 107: unknown constant S106OL_dot__op_REL_cp_JR_9"")(error ""line 595143 column 108: unknown constant S106OL_dot__op_REL_cp_JR_10"")(error ""line 595144 column 108: unknown constant S106OL_dot__op_REL_cp_JR_11"")(error ""line 595145 column 108: unknown constant S106OL_dot__op_REL_cp_JR_12"")(error ""line 595146 column 108: unknown constant S106OL_dot__op_REL_cp_JR_13"")(error ""line 595147 column 108: unknown constant S106OL_dot__op_REL_cp_JR_14"")(error ""line 595148 column 108: unknown constant S106OL_dot__op_REL_cp_JR_15"")(error ""line 595149 column 108: unknown constant S106OL_dot__op_REL_cp_JR_16"")(error ""line 595150 column 108: unknown constant S106OL_dot__op_REL_cp_JR_17"")(error ""line 595151 column 108: unknown constant S106OL_dot__op_REL_cp_JR_18"")(error ""line 595152 column 108: unknown constant S106OL_dot__op_REL_cp_JR_19"")(error ""line 595153 column 108: unknown constant S106OL_dot__op_REL_cp_JR_20"")(error ""line 595154 column 108: unknown constant S106OL_dot__op_REL_cp_JR_21"")(error ""line 595155 column 108: unknown constant S106OL_dot__op_REL_cp_JR_22"")(error ""line 595156 column 108: unknown constant S106OL_dot__op_REL_cp_JR_23"")(error ""line 595157 column 108: unknown constant S106OL_dot__op_REL_cp_JR_24"")(error ""line 595158 column 108: unknown constant S106OL_dot__op_REL_cp_JR_25"")(error ""line 595159 column 108: unknown constant S106OL_dot__op_REL_cp_JR_26"")(error ""line 595160 column 108: unknown constant S106OL_dot__op_REL_cp_JR_27"")(error ""line 595161 column 108: unknown constant S106OL_dot__op_REL_cp_JR_28"")(error ""line 595162 column 108: unknown constant S106OL_dot__op_REL_cp_JR_29"")(error ""line 595163 column 108: unknown constant S106OL_dot__op_REL_cp_JR_30"")(error ""line 595164 column 108: unknown constant S106OL_dot__op_REL_cp_JR_31"")(error ""line 595165 column 108: unknown constant S106OL_dot__op_REL_cp_JR_32"")(error ""line 595166 column 108: unknown constant S106OL_dot__op_REL_cp_JR_33"")(error ""line 595167 column 108: unknown constant S106OL_dot__op_REL_cp_JR_34"")(error ""line 595168 column 108: unknown constant S106OL_dot__op_REL_cp_JR_35"")(error ""line 595169 column 108: unknown constant S106OL_dot__op_REL_cp_JR_36"")(error ""line 595170 column 108: unknown constant S106OL_dot__op_REL_cp_JR_37"")(error ""line 595171 column 108: unknown constant S106OL_dot__op_REL_cp_JR_38"")(error ""line 595172 column 108: unknown constant S106OL_dot__op_REL_cp_JR_39"")(error ""line 595173 column 108: unknown constant S106OL_dot__op_REL_cp_JR_40"")(error ""line 595174 column 108: unknown constant S106OL_dot__op_REL_cp_JR_41"")(error ""line 595175 column 108: unknown constant S106OL_dot__op_REL_cp_JR_42"")(error ""line 595176 column 108: unknown constant S106OL_dot__op_REL_cp_JR_43"")(error ""line 595177 column 108: unknown constant S106OL_dot__op_REL_cp_JR_44"")(error ""line 595178 column 108: unknown constant S106OL_dot__op_REL_cp_JR_45"")(error ""line 595179 column 108: unknown constant S106OL_dot__op_REL_cp_JR_46"")(error ""line 595180 column 108: unknown constant S106OL_dot__op_REL_cp_JR_47"")(error ""line 595181 column 108: unknown constant S106OL_dot__op_REL_cp_JR_48"")(error ""line 595182 column 108: unknown constant S106OL_dot__op_REL_cp_JR_49"")(error ""line 595183 column 108: unknown constant S106OL_dot__op_REL_cp_JR_50"")(error ""line 595184 column 108: unknown constant S106OL_dot__op_REL_cp_JR_51"")(error ""line 595185 column 108: unknown constant S106OL_dot__op_REL_cp_JR_52"")(error ""line 595186 column 108: unknown constant S106OL_dot__op_REL_cp_JR_53"")(error ""line 595187 column 108: unknown constant S106OL_dot__op_REL_cp_JR_54"")(error ""line 595188 column 108: unknown constant S106OL_dot__op_REL_cp_JR_55"")(error ""line 595189 column 108: unknown constant S106OL_dot__op_REL_cp_JR_56"")(error ""line 595190 column 108: unknown constant S106OL_dot__op_REL_cp_JR_57"")(error ""line 595191 column 108: unknown constant S106OL_dot__op_REL_cp_JR_58"")(error ""line 595192 column 108: unknown constant S106OL_dot__op_REL_cp_JR_59"")(error ""line 595193 column 108: unknown constant S106OL_dot__op_REL_cp_JR_60"")(error ""line 595194 column 108: unknown constant S106OL_dot__op_REL_cp_JR_61"")(error ""line 595195 column 108: unknown constant S106OL_dot__op_REL_cp_JR_62"")(error ""line 595196 column 108: unknown constant S106OL_dot__op_REL_cp_JR_63"")(error ""line 595197 column 108: unknown constant S106OL_dot__op_REL_cp_JR_64"")(error ""line 595198 column 108: unknown constant S106OL_dot__op_REL_cp_JR_65"")(error ""line 595199 column 108: unknown constant S106OL_dot__op_REL_cp_JR_66"")(error ""line 595200 column 108: unknown constant S106OL_dot__op_REL_cp_JR_67"")(error ""line 595201 column 108: unknown constant S106OL_dot__op_REL_cp_JR_68"")(error ""line 595202 column 108: unknown constant S106OL_dot__op_REL_cp_JR_69"")(error ""line 595203 column 108: unknown constant S106OL_dot__op_REL_cp_JR_70"")(error ""line 595204 column 108: unknown constant S106OL_dot__op_REL_cp_JR_71"")(error ""line 595205 column 108: unknown constant S106OL_dot__op_REL_cp_JR_72"")(error ""line 595206 column 108: unknown constant S106OL_dot__op_REL_cp_JR_73"")(error ""line 595207 column 108: unknown constant S106OL_dot__op_REL_cp_JR_74"")(error ""line 595208 column 108: unknown constant S106OL_dot__op_REL_cp_JR_75"")(error ""line 595209 column 108: unknown constant S106OL_dot__op_REL_cp_JR_76"")(error ""line 595210 column 108: unknown constant S106OL_dot__op_REL_cp_JR_77"")(error ""line 595211 column 108: unknown constant S106OL_dot__op_REL_cp_JR_78"")(error ""line 595212 column 108: unknown constant S106OL_dot__op_REL_cp_JR_79"")(error ""line 595213 column 108: unknown constant S106OL_dot__op_REL_cp_JR_80"")(error ""line 595214 column 108: unknown constant S106OL_dot__op_REL_cp_JR_81"")(error ""line 595215 column 108: unknown constant S106OL_dot__op_REL_cp_JR_82"")(error ""line 595216 column 108: unknown constant S106OL_dot__op_REL_cp_JR_83"")(error ""line 595217 column 108: unknown constant S106OL_dot__op_REL_cp_JR_84"")(error ""line 595218 column 108: unknown constant S106OL_dot__op_REL_cp_JR_85"")(error ""line 595219 column 108: unknown constant S106OL_dot__op_REL_cp_JR_86"")(error ""line 595220 column 108: unknown constant S106OL_dot__op_REL_cp_JR_87"")(error ""line 595221 column 108: unknown constant S106OL_dot__op_REL_cp_JR_88"")(error ""line 595222 column 108: unknown constant S106OL_dot__op_REL_cp_JR_89"")(error ""line 595223 column 108: unknown constant S106OL_dot__op_REL_cp_JR_90"")(error ""line 595224 column 108: unknown constant S106OL_dot__op_REL_cp_JR_91"")(error ""line 595225 column 108: unknown constant S106OL_dot__op_REL_cp_JR_92"")(error ""line 595226 column 108: unknown constant S106OL_dot__op_REL_cp_JR_93"")(error ""line 595227 column 108: unknown constant S106OL_dot__op_REL_cp_JR_94"")(error ""line 595228 column 108: unknown constant S106OL_dot__op_REL_cp_JR_95"")(error ""line 595229 column 108: unknown constant S106OL_dot__op_REL_cp_JR_96"")(error ""line 595230 column 108: unknown constant S106OL_dot__op_REL_cp_JR_97"")(error ""line 595231 column 108: unknown constant S106OL_dot__op_REL_cp_JR_98"")(error ""line 595232 column 110: unknown constant S106OL_dot__op_REL_cp_JR_99"")sat",N/A => Expected predicate keys to be pre-included in a dictionary.,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_FirstRouteSectionReleaseWithLocking/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_OverlapSectionsInLineOfRoute/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenFreeToMove/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWhenKeyed/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithSectionsOverPoints/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointControlWithTechniciansControls/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointReminderDevice/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledNormal/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsCalledReverse/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group17.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group18.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group19.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group20.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group21.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group22.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group23.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group24.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group25.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group26.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group27.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group28.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group29.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group30.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group31.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group32.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group33.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group34.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group35.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group36.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group37.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group38.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group39.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group40.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group41.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_PointsInTheRoute/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithExitSignal/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithOverlapTracksClear/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group14.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group15.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group16.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group17.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group18.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group19.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_ProceedWithTracksClear/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group13.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteCancellation/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrain/group9.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group0.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group1.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group10.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group11.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group12.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group2.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group3.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group4.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group5.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group6.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group7.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
LochNess822_GSP_RouteSectionLockedAheadOfTrainAlt/group8.cond,unsat,unsat,yes,unsat,yes,yes,yes,yes
